Main Trans,Sub Trans,Interest bearing,Interest key,Interest only Debt,Charge Ref,Regime Usage,Period End,,,,,,,
5065,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5075,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5085,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5095,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5105,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5115,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5125,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5135,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5145,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5155,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5165,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5175,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5185,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5195,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5205,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5215,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
4920,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4930,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4910,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5140,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5150,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5030,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5040,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5060,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5070,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5100,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5090,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5180,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5190,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5200,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5210,1553,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5160,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5170,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5080,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5071,1553,N,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5073,1553,N,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4940,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4980,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4950,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4990,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4960,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5010,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4970,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5020,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5110,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5120,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
5130,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
6010,1554,N,,Y,UTR,SA SSTTP AND into IFS and SoL AND Op Led,
4910,1005,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1007,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1008,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1009,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1010,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1011,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1012,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1015,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1042,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1044,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1046,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1047,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1060,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1096,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,1100,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,2195,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,2200,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,2205,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4910,2210,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1005,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1007,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1008,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1009,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1010,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1011,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1012,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4920,1015,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1005,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1007,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1008,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1009,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1010,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1011,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1012,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4930,1015,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
6010,1555,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1560,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1565,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1570,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1575,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1580,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1585,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1590,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1595,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1600,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1605,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1610,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1680,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
6010,1685,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
4000,1005,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1007,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1008,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1009,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1042,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1044,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1046,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1047,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1060,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4000,1100,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1005,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1007,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1008,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1009,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1010,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1011,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1012,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1015,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1042,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1044,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1046,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1047,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1060,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4001,1100,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4002,1085,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4002,1090,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4002,1095,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4026,2090,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
4026,2095,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
4026,2096,N,,Y,UTR,SA SSTTP AND into IFS and SoL,
4003,1005,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1007,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1008,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1009,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1010,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1011,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1012,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1015,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1042,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1044,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1046,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1047,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1060,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4003,1100,Y,,N,UTR,SA SSTTP AND into IFS and SoL,
4941,2090,N,,Y,N/A,SA SSTTP AND into IFS and SoL,
4530,3190,N,,N,Charge Ref,SIA,
4915,1005,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1007,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1008,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1009,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1010,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1011,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1012,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1015,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1042,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1044,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1046,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1047,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,2195,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,2200,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,2205,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,2210,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1060,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1096,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4915,1100,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1005,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1007,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1008,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1009,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1010,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1011,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1012,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4911,1015,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1005,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1007,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1008,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1009,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1010,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1011,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1012,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4913,1015,Y,,N,N/A,SA into IFS and SoL AND NOT SSTTP,
4027,1080,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
6010,1611,N,,Y,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4028,1085,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4028,1090,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4028,1095,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
6010,2090,N,,Y,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
6010,2095,N,,Y,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
6010,2096,N,,Y,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4029,1085,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4029,1090,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4029,1095,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4031,1085,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4031,1090,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4031,1095,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4032,1085,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4032,1090,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4032,1095,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4033,1085,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4033,1090,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
4033,1095,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
